_time,_value
2023-09-19T11:30:00Z,0.1668222222242548
2023-09-19T11:45:00Z,0.15548888889225054
2023-09-19T12:00:00Z,0.1433999999990192
2023-09-19T12:15:00Z,0.1970999999994092
2023-09-19T12:30:00Z,0.5290777777745461
2023-09-19T12:45:00Z,0.4456111111148857
2023-09-19T13:00:00Z,0.20181111111014616
2023-09-19T13:15:00Z,0.18544444444250985
2023-09-19T13:30:00Z,0.19095555555850297
2023-09-19T13:45:00Z,0.18568888888876245
2023-09-19T14:00:00Z,0.236877777772861
2023-09-19T14:15:00Z,0.2197222222257551
2023-09-19T14:30:00Z,0.25432222222934797
2023-09-19T14:45:00Z,0.27674444443618995
2023-09-19T15:00:00Z,0.3021777777803436
2023-09-19T15:15:00Z,0.27143333332696784
2023-09-19T15:30:00Z,0.29065555556098843
2023-09-19T15:45:00Z,0.3043111111110193
2023-09-19T16:00:00Z,0.27726666666603705
2023-09-19T16:15:00Z,0.33713333333435
2023-09-19T16:30:00Z,0.5856222222182623
2023-09-19T16:45:00Z,0.48877777778125164
2023-09-19T17:00:00Z,0.589022222227868
2023-09-19T17:45:00Z,0.4494222222147073
2023-09-19T18:00:00Z,0.2865888888900372
2023-09-19T18:15:00Z,0.269599999998718
2023-09-19T18:30:00Z,0.2616444444465742
2023-09-19T18:45:00Z,0.3264222222187527
2023-09-19T19:00:00Z,0.4987222222243872
2023-09-19T19:15:00Z,0.6303888888878646
2023-09-19T19:30:00Z,0.6512555555545987
2023-09-19T19:45:00Z,0.5871111111118807
2023-09-19T20:00:00Z,0.589722222222008
2023-09-19T20:15:00Z,0.6014777777772906
2023-09-19T20:30:00Z,0.44698888888979127
2023-09-19T20:45:00Z,0.36031111111060454
2023-09-19T21:00:00Z,0.3444555555579427
2023-09-19T21:15:00Z,0.33858888888698857
2023-09-19T21:30:00Z,0.34014444444346736
2023-09-19T21:45:00Z,0.3220999999975902
2023-09-19T22:00:00Z,0.2483444444515044
2023-09-19T22:15:00Z,0.2364777777756899
2023-09-19T22:30:00Z,0.2391111111119244
2023-09-19T22:45:00Z,0.2285111111086735
2023-09-19T23:00:00Z,0.2238222222240438
2023-09-19T23:15:00Z,0.2247333333325514
2023-09-19T23:30:00Z,0.24367777777752053
2023-09-19T23:45:00Z,0.24447777777550073
2023-09-20T00:00:00Z,0.2354555555521074
2023-09-20T00:15:00Z,0.2290888888956033
2023-09-20T00:30:00Z,0.2496222222198412
2023-09-20T00:45:00Z,0.2643777777802825
2023-09-20T01:00:00Z,0.24733333333097107
2023-09-20T01:15:00Z,0.22715555555896572
2023-09-20T01:30:00Z,0.23081111110968777
2023-09-20T01:45:00Z,0.26377777777634037
2023-09-20T02:00:00Z,0.2530000000006112
2023-09-20T02:15:00Z,0.22831111111281643
2023-09-20T02:30:00Z,0.21049999999831925
2023-09-20T02:45:00Z,0.22855555555634055
2023-09-20T03:00:00Z,0.2506444444452427
2023-09-20T03:15:00Z,0.24533333332874463
2023-09-20T03:30:00Z,0.23407777777993033
2023-09-20T03:45:00Z,0.22637777777981682
2023-09-20T04:00:00Z,0.23028888888893562
2023-09-20T04:15:00Z,0.24086666666971723
2023-09-20T04:30:00Z,0.22865555555381434
2023-09-20T04:45:00Z,0.22125555555248866
2023-09-20T05:00:00Z,0.22388888889054215
2023-09-20T05:15:00Z,0.2340555555492756
2023-09-20T05:30:00Z,0.22582222222899873
2023-09-20T05:45:00Z,0.2195777777760668
2023-09-20T06:00:00Z,0.24872222221711127
2023-09-20T06:15:00Z,0.37845555556305044
2023-09-20T06:30:00Z,0.4952222222218552
2023-09-20T06:45:00Z,0.3500666666623147
2023-09-20T07:00:00Z,0.3237222222260243
2023-09-20T07:15:00Z,0.2802777777751544
2023-09-20T07:30:00Z,0.4369111111145685
2023-09-20T07:45:00Z,0.20492222222037526
2023-09-20T08:00:00Z,0.15502222221948614
2023-09-20T08:15:00Z,0.12676666667084646
2023-09-20T08:30:00Z,0.1939666666685298
2023-09-20T08:45:00Z,0.1929666666637786
2023-09-20T09:00:00Z,0.19405555555749743
2023-09-20T09:15:00Z,0.2103999999953885
2023-09-20T09:30:00Z,0.23768888889208029
2023-09-20T09:45:00Z,0.19747777777593
2023-09-20T10:00:00Z,0.122877777776921
2023-09-20T10:15:00Z,0.13737777777805604
2023-09-20T10:30:00Z,0.13203333333513
2023-09-20T10:45:00Z,0.15651111110946658
2023-09-20T11:00:00Z,0.15902222222302953
2023-09-20T11:15:00Z,0.12014444444685068
2023-09-20T11:30:00Z,0.15012222221957927
2023-09-20T11:45:00Z,0.19974444444596884
2023-09-20T12:00:00Z,0.18383333333440532
2023-09-20T12:15:00Z,0.14506666666329693
2023-09-20T12:30:00Z,0.1471555555572195
2023-09-20T12:45:00Z,0.14566666666632955
2023-09-20T13:00:00Z,0.18196666666699457
2023-09-20T13:15:00Z,0.15443333333223563
2023-09-20T13:30:00Z,0.15338888889073132
2023-09-20T13:45:00Z,0.18818888888836227
2023-09-20T14:00:00Z,0.19580000000223663
2023-09-20T14:15:00Z,0.2213666666584686
2023-09-20T14:30:00Z,0.21561111111623177
2023-09-20T14:45:00Z,0.19655555555254978
2023-09-20T15:00:00Z,0.22383333333891642
2023-09-20T15:15:00Z,0.22737777777638257
2023-09-20T15:30:00Z,0.226977777772845
2023-09-20T15:45:00Z,0.23748888889440423
2023-09-20T16:00:00Z,0.2543666666661011
2023-09-20T16:15:00Z,0.268622222221893
2023-09-20T16:30:00Z,0.25843333333250484
2023-09-20T16:45:00Z,0.24578888888481742
2023-09-20T17:00:00Z,0.2434888888938076
2023-09-20T17:15:00Z,0.2899444444456094
2023-09-20T17:30:00Z,0.2674111111082311
2023-09-20T17:45:00Z,0.30778888889017253
2023-09-20T18:00:00Z,0.29076666666787787
2023-09-20T18:15:00Z,0.25949999999465945
2023-09-20T18:30:00Z,0.2847444444469147
2023-09-20T18:45:00Z,0.2934333333323593
2023-09-20T19:00:00Z,0.275455555557528
2023-09-20T19:15:00Z,0.26960000000053697
2023-09-20T19:30:00Z,0.26841111111207283
2023-09-20T19:45:00Z,0.287277777775671
2023-09-20T20:00:00Z,0.31937777777875453
2023-09-20T20:15:00Z,0.2678888888885922
2023-09-20T20:30:00Z,0.25124444444554683
2023-09-20T20:45:00Z,0.2533555555573912
2023-09-20T21:00:00Z,0.2776444444416484
2023-09-20T21:15:00Z,0.257699999997385
2023-09-20T21:30:00Z,0.22835555555957399
2023-09-20T21:45:00Z,0.23080000000118162
2023-09-20T22:00:00Z,0.24303333333045885
2023-09-20T22:15:00Z,0.24966666666841775
2023-09-20T22:30:00Z,0.21924444444357505
2023-09-20T22:45:00Z,0.22568888888690708
2023-09-20T23:00:00Z,0.23311111111070204
2023-09-20T23:15:00Z,0.26047777777966985
2023-09-20T23:30:00Z,0.23915555555595347
2023-09-20T23:45:00Z,0.21869999999944412
2023-09-21T00:00:00Z,0.2288555555523999
2023-09-21T00:15:00Z,0.24226666667163954
2023-09-21T00:30:00Z,0.2633555555557905
2023-09-21T00:45:00Z,0.2280333333328599
2023-09-21T01:00:00Z,0.22842222221788688
2023-09-21T01:15:00Z,0.22912222222385026
2023-09-21T01:30:00Z,0.2702777777749361
2023-09-21T01:45:00Z,0.2499555555596089
2023-09-21T02:00:00Z,0.2375777777770054
2023-09-21T02:15:00Z,0.23739999999997963
2023-09-21T02:30:00Z,0.23570000000108848
2023-09-21T02:45:00Z,0.24858888888957154
2023-09-21T03:00:00Z,0.22700000000077125
2023-09-21T03:15:00Z,0.23296666666283272
2023-09-21T03:30:00Z,0.22615555555967148
2023-09-21T03:45:00Z,0.25646666666216333
2023-09-21T04:00:00Z,0.2292333333325587
2023-09-21T04:15:00Z,0.23811111111353966
2023-09-21T04:30:00Z,0.26941111111227656
2023-09-21T04:45:00Z,0.2889444444426772
2023-09-21T05:00:00Z,0.2920666666686884
2023-09-21T05:15:00Z,0.2640333333329181
2023-09-21T05:30:00Z,0.2744222222254393
2023-09-21T05:45:00Z,0.2822333333278948
2023-09-21T06:00:00Z,0.32965555555711035
2023-09-21T06:15:00Z,0.25894444444566034
2023-09-21T06:30:00Z,0.2723777777773648
2023-09-21T06:45:00Z,0.26106666666782985
2023-09-21T07:00:00Z,0.25162222221842967
2023-09-21T07:15:00Z,0.2004333333352406
2023-09-21T07:30:00Z,0.23183333333417977
2023-09-21T07:45:00Z,0.5761666666649035
2023-09-21T08:00:00Z,0.4430777777788535
2023-09-21T08:15:00Z,0.3612666666676887
2023-09-21T08:30:00Z,0.22089999999388965
2023-09-21T08:45:00Z,0.4460777777885596
2023-09-21T09:00:00Z,0.21853333332637703
2023-09-21T09:15:00Z,0.24160000000301807
2023-09-21T09:30:00Z,0.2618333333366536
2023-09-21T09:45:00Z,0.23983333332762413
2023-09-21T10:00:00Z,0.24545555555596366
2023-09-21T10:15:00Z,0.24954444444756518
2023-09-21T10:30:00Z,0.26658888888596266
2023-09-21T10:45:00Z,0.2222333333311326
2023-09-21T11:00:00Z,0.2504888888943242
2023-09-21T11:15:00Z,0.24629999999797292
2023-09-21T11:30:00Z,0.25829999999950815
2023-09-21T11:45:00Z,0.26704444444567343
2023-09-21T12:00:00Z,0.22110000000247965
2023-09-21T12:15:00Z,0.21194444444063265
2023-09-21T12:30:00Z,0.24655555555364117
2023-09-21T12:45:00Z,0.2738555555570201
2023-09-21T13:00:00Z,0.2270666666690886
2023-09-21T13:15:00Z,0.23215555555543688
2023-09-21T13:30:00Z,0.21036666666350357
2023-09-21T13:45:00Z,0.22447777777597366
2023-09-21T14:00:00Z,0.2724333333344475
2023-09-21T14:15:00Z,0.2264777777782001
2023-09-21T14:30:00Z,0.20401111110913916
2023-09-21T14:45:00Z,0.19581111111256178
2023-09-21T15:00:00Z,0.2627111111123668
2023-09-21T15:15:00Z,0.22417777777809533
2023-09-21T15:30:00Z,0.25682222222167184
2023-09-21T15:45:00Z,0.22860000000036962
2023-09-21T16:00:00Z,0.2680222222197699
2023-09-21T16:15:00Z,0.2914000000027954
2023-09-21T16:30:00Z,0.26808888888990623
2023-09-21T16:45:00Z,0.26342222221774136
2023-09-21T17:00:00Z,0.2718888888930451
2023-09-21T17:15:00Z,0.2872333333298229
2023-09-21T17:30:00Z,0.24497777778015006
2023-09-21T17:45:00Z,0.23648888888874353
2023-09-21T18:00:00Z,0.22523333333538176
2023-09-21T18:15:00Z,0.23313333333135233
2023-09-21T18:30:00Z,0.28024444444508845
2023-09-21T18:45:00Z,0.2919555555554325
2023-09-21T19:00:00Z,0.46398888889234513
2023-09-21T19:30:00Z,0.5773888888943475
2023-09-21T19:45:00Z,0.3464222222191893
2023-09-21T20:00:00Z,0.25994444444495457
2023-09-21T20:15:00Z,0.25065555555465835
2023-09-21T20:30:00Z,0.2613444444450579
2023-09-21T20:45:00Z,0.2723777777782743
2023-09-21T21:00:00Z,0.27812222222109995
2023-09-21T21:15:00Z,0.27485555555449537
2023-09-21T21:30:00Z,0.2627777777797746
2023-09-21T21:45:00Z,0.263122222221682
2023-09-21T22:00:00Z,0.23603333333267074
2023-09-21T22:15:00Z,0.223366666667971
2023-09-21T22:30:00Z,0.21127777778019663
2023-09-21T22:45:00Z,0.21871111110976926
2023-09-21T23:00:00Z,0.22646666665878
2023-09-21T23:15:00Z,0.21580000000449218
2023-09-21T23:30:00Z,0.20671111111005303
2023-09-21T23:45:00Z,0.22022222222676646
2023-09-22T00:00:00Z,0.22398888888619695
2023-09-22T00:15:00Z,0.23798888888813963
2023-09-22T00:30:00Z,0.21494444444215333
2023-09-22T00:45:00Z,0.2165000000013606
2023-09-22T01:00:00Z,0.22576666666918754
2023-09-22T01:15:00Z,0.24252222222276032
2023-09-22T01:30:00Z,0.2325333333328672
2023-09-22T01:45:00Z,0.21338888888658403
2023-09-22T02:00:00Z,0.210755555554897
2023-09-22T02:15:00Z,0.21120000000337313
2023-09-22T02:30:00Z,0.2344111111087841
2023-09-22T02:45:00Z,0.1995444444446548
2023-09-22T03:00:00Z,0.19065555555789615
2023-09-22T03:15:00Z,0.2001333333309958
2023-09-22T03:30:00Z,0.23316666666505625
2023-09-22T03:45:00Z,0.2311444444458175
2023-09-22T04:00:00Z,0.19666666666944366
2023-09-22T04:15:00Z,0.20073333333129995
2023-09-22T04:30:00Z,0.19346666666751844
2023-09-22T04:45:00Z,0.23265555555735773
2023-09-22T05:00:00Z,0.19811111111084756
2023-09-22T05:15:00Z,0.21154444444346154
2023-09-22T05:30:00Z,0.2270111111110964
2023-09-22T05:45:00Z,0.2425444444434106
2023-09-22T06:00:00Z,0.2816777777770767
2023-09-22T06:15:00Z,0.258133333333717
2023-09-22T06:30:00Z,0.2738111111093531
2023-09-22T06:45:00Z,0.2722888888920352
2023-09-22T07:00:00Z,0.29675555555149913
2023-09-22T07:15:00Z,0.23930000000655127
2023-09-22T07:30:00Z,0.24839999999494466
2023-09-22T07:45:00Z,0.2418222222249824
2023-09-22T08:00:00Z,0.2738888888861766
2023-09-22T08:15:00Z,0.27343333333647024
2023-09-22T08:30:00Z,0.24808888889037917
2023-09-22T08:45:00Z,0.2368222222157783
2023-09-22T09:00:00Z,0.22591111111432838
2023-09-22T09:15:00Z,0.19898888888747024
2023-09-22T09:30:00Z,0.16592222222061537
2023-09-22T09:45:00Z,0.2005666666709658
2023-09-22T10:00:00Z,0.2049666666671328
2023-09-22T10:15:00Z,0.2010444444413224
2023-09-22T10:30:00Z,0.20232222222512064
2023-09-22T10:45:00Z,0.2425666666667894
2023-09-22T11:00:00Z,0.24717777777732408
2023-09-22T11:15:00Z,0.19757777777886076
2023-09-22T11:30:00Z,0.19344444444504916
2023-09-22T11:45:00Z,0.18624444444139954
2023-09-22T12:00:00Z,0.14344444444486726
2023-09-22T12:15:00Z,0.13861111110963975
2023-09-22T12:30:00Z,0.18963333333522314
2023-09-22T12:45:00Z,0.23514444444390392
2023-09-22T13:00:00Z,0.24857777777469892
2023-09-22T13:15:00Z,0.5608777777861178
2023-09-22T13:30:00Z,0.39263333332837647
2023-09-22T13:45:00Z,0.32506666666358797
2023-09-22T14:00:00Z,0.2793555555599596
2023-09-22T14:15:00Z,0.5806111111105565
2023-09-22T14:30:00Z,0.2547444444435314
2023-09-22T14:45:00Z,0.24391111111435748
2023-09-22T15:00:00Z,0.26323333332766197
2023-09-22T15:15:00Z,0.23475555555705796
2023-09-22T15:30:00Z,0.2519333333375471
2023-09-22T15:45:00Z,0.21625555555237952
2023-09-22T16:00:00Z,0.26431111110832717
2023-09-22T16:15:00Z,0.2371888888937974
2023-09-22T16:30:00Z,0.25301111111002683
2023-09-22T16:45:00Z,0.2587111111088234
2023-09-22T17:00:00Z,0.25733333333300834
2023-09-22T17:15:00Z,0.26785555555943574
2023-09-22T17:30:00Z,0.23487777777518204
2023-09-22T17:45:00Z,0.22595555555380997
2023-09-22T18:00:00Z,0.24995555555869942
2023-09-22T18:15:00Z,0.2767222222209966
2023-09-22T18:30:00Z,0.23920000000362052
2023-09-22T18:45:00Z,0.22846666666646342
2023-09-22T19:00:00Z,0.22733333333053451
2023-09-22T19:15:00Z,0.3049333333337927
2023-09-22T19:30:00Z,0.36492222222113924
2023-09-22T19:45:00Z,0.3562444444432913
2023-09-22T20:00:00Z,0.33614444444629044
2023-09-22T20:15:00Z,0.316899999997986
2023-09-22T20:30:00Z,0.26578888889343943
2023-09-22T20:45:00Z,0.24778888888522488
2023-09-22T21:00:00Z,0.28493333333244664
2023-09-22T21:15:00Z,0.3174888888906935
2023-09-22T21:30:00Z,0.31776666666701203
2023-09-22T21:45:00Z,0.2565777777799667
2023-09-22T22:00:00Z,0.2463999999972657
2023-09-22T22:15:00Z,0.31884444444585824
2023-09-22T22:30:00Z,0.34024444444276014
2023-09-22T22:45:00Z,0.3563222222210243
2023-09-22T23:00:00Z,0.3350666666683537
2023-09-22T23:15:00Z,0.34448888888982765
2023-09-22T23:30:00Z,0.34365555555541505
2023-09-22T23:45:00Z,0.3673555555533312
2023-09-23T00:00:00Z,0.3576666666667734
2023-09-23T00:15:00Z,0.35408888889014634
2023-09-23T00:30:00Z,0.348366666666152
2023-09-23T00:45:00Z,0.3623888888896545
2023-09-23T01:00:00Z,0.3799888888870555
2023-09-23T01:15:00Z,0.3473222222219192
2023-09-23T01:30:00Z,0.3486555555564337
2023-09-23T01:45:00Z,0.34135555555621977
2023-09-23T02:00:00Z,0.37171111111001665
2023-09-23T02:15:00Z,0.3562222222235505
2023-09-23T02:30:00Z,0.34765555555622996
2023-09-23T02:45:00Z,0.334888888885871
2023-09-23T03:00:00Z,0.34012222222554556
2023-09-23T03:15:00Z,0.3638666666656718
2023-09-23T03:30:00Z,0.3439666666654375
2023-09-23T03:45:00Z,0.3312888888931411
2023-09-23T04:00:00Z,0.3054333333302566
2023-09-23T04:15:00Z,0.329000000002452
2023-09-23T04:30:00Z,0.31334444444382825
2023-09-23T04:45:00Z,0.31562222221873526
2023-09-23T05:00:00Z,0.2946888888900503
2023-09-23T05:15:00Z,0.29526666666788515
2023-09-23T05:30:00Z,0.3158555555573912
2023-09-23T05:45:00Z,0.302322222219118
2023-09-23T06:00:00Z,0.2818747815281313
2023-09-23T06:15:00Z,0.2472474406940819
2023-09-23T06:30:00Z,0.2464888888916903
2023-09-23T06:45:00Z,0.25545555555163446
2023-09-23T07:00:00Z,0.30484444444573455
2023-09-23T07:15:00Z,0.2542111111124541
2023-09-23T07:30:00Z,0.22538888888811925
2023-09-23T07:45:00Z,0.27144444444365945
2023-09-23T08:00:00Z,0.2531888888888716
2023-09-23T08:15:00Z,0.2843555555537023
2023-09-23T08:30:00Z,0.28473333333931805
2023-09-23T08:45:00Z,0.3921222222243159
2023-09-23T09:00:00Z,0.2655555555493265
2023-09-23T09:15:00Z,0.2648555555506391
2023-09-23T09:30:00Z,0.26882222222502605
2023-09-23T09:45:00Z,0.27963333333627816
2023-09-23T10:00:00Z,0.29139999999733845
2023-09-23T10:15:00Z,0.31074444444402616
2023-09-23T10:30:00Z,0.3634111111141465
2023-09-23T10:45:00Z,0.29043333333174814
2023-09-23T11:00:00Z,0.2697000000043772
2023-09-23T11:15:00Z,0.24028888888551592
2023-09-23T11:30:00Z,0.2521555555576924
2023-09-23T11:45:00Z,0.21813333333102491
2023-09-23T12:00:00Z,0.25002222222519777
2023-09-23T12:15:00Z,0.2389222222209355
2023-09-23T12:30:00Z,0.2795555555558167
2023-09-23T12:45:00Z,0.29485555555220344
2023-09-23T13:00:00Z,0.25741111111074133
2023-09-23T13:15:00Z,0.26471111111277423
2023-09-23T13:30:00Z,0.2785444444443783
2023-09-23T13:45:00Z,0.2975555555558458
2023-09-23T14:00:00Z,0.2804222222212047
2023-09-23T14:15:00Z,0.2514555555599145
2023-09-23T14:30:00Z,0.284566666664432
2023-09-23T14:45:00Z,0.25481111111093924
2023-09-23T15:00:00Z,0.2701444444464869
2023-09-23T15:15:00Z,0.2522222222196433
2023-09-23T15:30:00Z,0.2918777777776995
2023-09-23T15:45:00Z,0.2500555555534447
2023-09-23T16:00:00Z,0.2586111111113496
2023-09-23T16:15:00Z,0.28018888888891524
2023-09-23T16:30:00Z,0.4035111111124934
2023-09-23T17:00:00Z,0.6609111111101811
2023-09-23T17:30:00Z,0.37334444444331893
2023-09-23T17:45:00Z,0.3374999999996362
2023-09-23T18:00:00Z,0.3123444444436245
2023-09-23T18:15:00Z,0.2915333333367016
2023-09-23T18:30:00Z,0.5765666666620746
2023-09-23T19:15:00Z,0.5300777777720214
2023-09-23T19:30:00Z,0.6151222222224533
2023-09-23T19:45:00Z,0.43264444445230765
2023-09-23T20:00:00Z,0.6087888888869202
2023-09-23T20:15:00Z,0.3710666666684119
2023-09-23T20:30:00Z,0.30154444444269757
2023-09-23T20:45:00Z,0.349700000001576
2023-09-23T21:00:00Z,0.3545888888893387
2023-09-23T21:15:00Z,0.3479888888878122
2023-09-23T21:30:00Z,0.3335555555549945
2023-09-23T21:45:00Z,0.3095777777780313
2023-09-23T22:00:00Z,0.3216222222226861
2023-09-23T22:15:00Z,0.33684444444406836
2023-09-23T22:30:00Z,0.31918888888867514
2023-09-23T22:45:00Z,0.300755555555952
2023-09-23T23:00:00Z,0.3054666666675985
2023-09-23T23:15:00Z,0.3197111111085178
2023-09-23T23:30:00Z,0.26755555555882893
2023-09-23T23:45:00Z,0.24971111111062783
2023-09-24T00:00:00Z,0.2675666666636971
2023-09-24T00:15:00Z,0.2722444444461871
2023-09-24T00:30:00Z,0.2774111111084494
2023-09-24T00:45:00Z,0.28917777778133313
2023-09-24T01:00:00Z,0.2635111111076185
2023-09-24T01:15:00Z,0.2666333333354487
2023-09-24T01:30:00Z,0.29619999999795255
2023-09-24T01:45:00Z,0.2634777777821
2023-09-24T02:00:00Z,0.2525999999979831
2023-09-24T02:15:00Z,0.24623333333147457
2023-09-24T02:30:00Z,0.2631777777787647
2023-09-24T02:45:00Z,0.2635222222243101
2023-09-24T03:00:00Z,0.27581111110794154
2023-09-24T03:15:00Z,0.2596888888911053
2023-09-24T03:30:00Z,0.2751555555541927
2023-09-24T03:45:00Z,0.2881444444456065
2023-09-24T04:00:00Z,0.2478222222207478
2023-09-24T04:15:00Z,0.24323333333541086
2023-09-24T04:30:00Z,0.2452777777780284
2023-09-24T04:45:00Z,0.28061111110855563
2023-09-24T05:00:00Z,0.24828888888987422
2023-09-24T05:15:00Z,0.25465555555729225
2023-09-24T05:30:00Z,0.23584444444350083
2023-09-24T05:45:00Z,0.30173333333277697
2023-09-24T06:00:00Z,0.32208888888908405
2023-09-24T06:15:00Z,0.27599999999983993
2023-09-24T06:30:00Z,0.2672999999995227
2023-09-24T06:45:00Z,0.3119666666698322
2023-09-24T07:00:00Z,0.4045555555539977
2023-09-24T07:15:00Z,0.44153333333088085
2023-09-24T07:30:00Z,0.4220888888930858
2023-09-24T07:45:00Z,0.38482222221773554
2023-09-24T08:00:00Z,0.33381111111157225
2023-09-24T08:15:00Z,0.3643444444442139
2023-09-24T08:30:00Z,0.2963222222242621
2023-09-24T08:45:00Z,0.28191111111300415
2023-09-24T09:00:00Z,0.3037222222192213
2023-09-24T09:15:00Z,0.29940000000351574
2023-09-24T09:30:00Z,0.24073333333035407
2023-09-24T09:45:00Z,0.2558777777794603
2023-09-24T10:00:00Z,0.25035555555496103
2023-09-24T10:15:00Z,0.2781333333341536
2023-09-24T10:30:00Z,0.26505555555286264
2023-09-24T10:45:00Z,0.2672444444433495
2023-09-24T11:00:00Z,0.2981555555570594
2023-09-24T11:15:00Z,0.290422222225061
2023-09-24T11:30:00Z,0.2951999999995678
2023-09-24T11:45:00Z,0.26962222222209675
2023-09-24T12:00:00Z,0.26911111111076025
2023-09-24T12:15:00Z,0.28235555555420433
2023-09-24T12:30:00Z,0.2977555555589788
2023-09-24T12:45:00Z,0.28409999999621505
2023-09-24T13:00:00Z,0.2816555555555169
2023-09-24T13:15:00Z,0.29518888889106165
2023-09-24T13:30:00Z,0.29504444444137334
2023-09-24T13:45:00Z,0.30967777778096206
2023-09-24T14:00:00Z,0.3038555555549465
2023-09-24T14:15:00Z,0.30258888888693036
2023-09-24T14:30:00Z,0.33255555555479077
2023-09-24T14:45:00Z,0.34441111111300415
2023-09-24T15:00:00Z,0.3383333333331393
2023-09-24T15:15:00Z,0.32894444443991233
2023-09-24T15:30:00Z,0.33290000000306463
2023-09-24T15:45:00Z,0.3559999999988577
2023-09-24T16:00:00Z,0.34937777778213785
2023-09-24T16:15:00Z,0.317133333331185
2023-09-24T16:30:00Z,0.30656666666891397
2023-09-24T16:45:00Z,0.33633333333000337
2023-09-24T17:00:00Z,0.39087777778149757
2023-09-24T17:15:00Z,0.43212222222427954
2023-09-24T17:30:00Z,0.42417777777245647
2023-09-24T17:45:00Z,0.45248888889545924
2023-09-24T18:00:00Z,0.48251111110585043
2023-09-24T18:15:00Z,0.471088888889426
2023-09-24T18:30:00Z,0.6091222222166834
2023-09-24T19:15:00Z,0.5084000000069864
2023-09-24T19:30:00Z,0.43745555555142346
2023-09-24T19:45:00Z,0.358344444442082
2023-09-24T20:00:00Z,0.3819555555601255
2023-09-24T20:15:00Z,0.2995888888835907
2023-09-24T20:30:00Z,0.4298777777776195
2023-09-24T20:45:00Z,0.6431777777770549
2023-09-24T21:00:00Z,0.5195555555574174
2023-09-24T21:15:00Z,0.3525555555561368
2023-09-24T21:30:00Z,0.4060888888898262
2023-09-24T21:45:00Z,0.5155111111089354
2023-09-24T22:00:00Z,0.28183333333618066
2023-09-24T22:15:00Z,0.25661111111185164
2023-09-24T22:30:00Z,0.2558999999973821
2023-09-24T22:45:00Z,0.2684888888898058
2023-09-24T23:00:00Z,0.2787333333326387
2023-09-24T23:15:00Z,0.25507777777784213
2023-09-24T23:30:00Z,0.2601111111116552
2023-09-24T23:45:00Z,0.2968111111094913
2023-09-25T00:00:00Z,0.30913333333683113
2023-09-25T00:15:00Z,0.26871111111086066
2023-09-25T00:30:00Z,0.25354444444201363
2023-09-25T00:45:00Z,0.3283555555562998
2023-09-25T01:00:00Z,0.28893333333508053
2023-09-25T01:15:00Z,0.26863333333494666
2023-09-25T01:30:00Z,0.2639222222187527
2023-09-25T01:45:00Z,0.25776666666843084
2023-09-25T02:00:00Z,0.2421111111070786
2023-09-25T02:15:00Z,0.27318888889203663
2023-09-25T02:30:00Z,0.2731777777780735
2023-09-25T02:45:00Z,0.22785555555583414
2023-09-25T03:00:00Z,0.24152222221891861
2023-09-25T03:15:00Z,0.2645666666703619
2023-09-25T03:30:00Z,0.2441222222196302
2023-09-25T03:45:00Z,0.2603000000008251
2023-09-25T04:00:00Z,0.3025444444447203
2023-09-25T04:15:00Z,0.2713999999996304
2023-09-25T04:30:00Z,0.23086666666586098
2023-09-25T04:45:00Z,0.24258888888743968
2023-09-25T05:00:00Z,0.27694444444750843
2023-09-25T05:15:00Z,0.28016666666553647
2023-09-25T05:30:00Z,0.25928888888847723
2023-09-25T05:45:00Z,0.37281111111224163
2023-09-25T06:00:00Z,0.5562333333327842
2023-09-25T06:15:00Z,0.450033333335341
2023-09-25T06:30:00Z,0.41052222221969714
2023-09-25T06:45:00Z,0.362388888890564
2023-09-25T07:00:00Z,0.2679666666663252
2023-09-25T07:15:00Z,0.2847666666648365
2023-09-25T07:30:00Z,0.3571444444496592
2023-09-25T07:45:00Z,0.22752222221788543
2023-09-25T08:00:00Z,0.24086666666789824
2023-09-25T08:15:00Z,0.3159777777736963
2023-09-25T08:30:00Z,0.27762222222827404
2023-09-25T08:45:00Z,0.2058222222221957
2023-09-25T09:00:00Z,0.17687777777155134
2023-09-25T09:15:00Z,0.257622222221471
2023-09-25T09:30:00Z,0.41450000000349974
2023-09-25T09:45:00Z,0.36820000000079744
2023-09-25T10:00:00Z,0.3545111111125152
2023-09-25T10:15:00Z,0.30344444444199326
2023-09-25T10:30:00Z,0.23911111111465289
2023-09-25T10:45:00Z,0.30357777777589945
2023-09-25T11:00:00Z,0.5803111111108592
2023-09-25T12:00:00Z,0.539911111109177
2023-09-25T12:15:00Z,0.5674000000062733
2023-09-25T12:30:00Z,0.5153111111139879
2023-09-25T12:45:00Z,0.38434444444101246
2023-09-25T13:00:00Z,0.27842222222170676
2023-09-25T13:15:00Z,0.3170111111094229
2023-09-25T13:30:00Z,0.5258111111115795
2023-09-25T14:00:00Z,0.521288888889103
2023-09-25T14:15:00Z,0.5822333333389906
2023-09-25T14:30:00Z,0.5934222222149401
2023-09-25T14:45:00Z,0.5638444444475681
2023-09-25T15:00:00Z,0.44225555555203755
2023-09-25T15:15:00Z,0.3812222222222772
2023-09-25T15:30:00Z,0.42337777778175223
2023-09-25T15:45:00Z,0.3330444444409295
2023-09-25T16:00:00Z,0.33271111111116625
2023-09-25T16:15:00Z,0.4099222222221215
2023-09-25T16:30:00Z,0.4307111111138511
