_time,_value
2023-08-15T04:15:00Z,0.2525666666624602
2023-08-15T04:30:00Z,0.23425555555877509
2023-08-15T04:45:00Z,0.2481777777793468
2023-08-15T05:00:00Z,0.27906666666603996
2023-08-15T05:15:00Z,0.2592444444417197
2023-08-15T05:30:00Z,0.2880666666678735
2023-08-15T05:45:00Z,0.5784222222209792
2023-08-15T06:00:00Z,0.4443666666702484
2023-08-15T06:15:00Z,0.4656111111107748
2023-08-15T06:30:00Z,0.3047999999980675
2023-08-15T06:45:00Z,0.6145555555558531
2023-08-15T07:00:00Z,0.34279999999853317
2023-08-15T07:15:00Z,0.1870777777803596
2023-08-15T07:30:00Z,0.17128888889055816
2023-08-15T07:45:00Z,0.24982222222024575
2023-08-15T08:00:00Z,0.31422222221954144
2023-08-15T08:15:00Z,0.6932444444464636
2023-08-15T08:30:00Z,0.5398888888885267
2023-08-15T08:45:00Z,0.4258777777758951
2023-08-15T09:00:00Z,0.4214444444478431
2023-08-15T09:15:00Z,0.4778111111081671
2023-08-15T09:30:00Z,0.4872666666706209
2023-08-15T09:45:00Z,0.4541555555515515
2023-08-15T10:00:00Z,0.4205555555563478
2023-08-15T10:15:00Z,0.4117000000042026
2023-08-15T10:30:00Z,0.6833555555531348
2023-08-15T10:45:00Z,0.5958222222216136
2023-08-15T11:00:00Z,0.49826666666558594
2023-08-15T11:15:00Z,0.3562333333356946
2023-08-15T11:30:00Z,0.25469999999768334
2023-08-15T11:45:00Z,0.3326000000015483
2023-08-15T12:00:00Z,0.5166666666664241
2023-08-15T12:15:00Z,0.7351777777766983
2023-08-15T12:30:00Z,0.5795555555559986
2023-08-15T12:45:00Z,0.5423666666683857
2023-08-15T13:00:00Z,0.5697000000000116
2023-08-15T13:15:00Z,0.6601555555571395
2023-08-15T13:30:00Z,0.7467222222185228
2023-08-15T13:45:00Z,0.7180111111119913
2023-08-15T14:00:00Z,0.8007777777784213
2023-08-15T14:15:00Z,0.7873666666637291
2023-08-15T14:30:00Z,1.0128444444490015
2023-08-15T14:45:00Z,0.7461777777753014
2023-08-15T15:00:00Z,0.9488777777769428
2023-08-15T15:15:00Z,0.6332777777788579
2023-08-15T15:30:00Z,0.6286222222224751
2023-08-15T15:45:00Z,0.7124555555565166
2023-08-15T16:00:00Z,0.42522222222032724
2023-08-15T16:15:00Z,0.3882333333349379
2023-08-15T16:30:00Z,0.8022999999957392
2023-08-15T16:45:00Z,1.198344444448594
2023-08-15T17:00:00Z,1.0874555555565166
2023-08-15T17:15:00Z,1.1843222222232725
2023-08-15T17:30:00Z,0.847888888885791
2023-08-15T17:45:00Z,0.8064222222237731
2023-08-15T18:00:00Z,0.7544888888878631
2023-08-15T18:15:00Z,0.596555555555824
2023-08-15T18:30:00Z,0.5900222222226148
2023-08-15T18:45:00Z,0.6209888888843125
2023-08-15T19:00:00Z,0.6745444444459281
2023-08-15T19:15:00Z,0.6530000000020664
2023-08-15T19:30:00Z,0.769522222220985
2023-08-15T19:45:00Z,0.7834583333351475
2023-08-15T20:00:00Z,0.6198416666702542
2023-08-15T20:15:00Z,0.5878111111087492
2023-08-15T20:30:00Z,0.5717444444417197
2023-08-15T20:45:00Z,0.5529888888886489
2023-08-15T21:00:00Z,0.4503555555565981
2023-08-15T21:15:00Z,0.38794444444647525
2023-08-15T21:30:00Z,0.386899999997695
2023-08-15T21:45:00Z,0.27874444444387336
2023-08-15T22:00:00Z,0.3353000000024622
2023-08-15T22:15:00Z,0.3049111111104139
2023-08-15T22:30:00Z,0.3284555555510451
2023-08-15T22:45:00Z,0.28848888889478985
2023-08-15T23:00:00Z,0.2852444444433786
2023-08-15T23:15:00Z,0.27506666666886304
2023-08-15T23:30:00Z,0.2830555555483443
2023-08-15T23:45:00Z,0.26150000000052387
2023-08-16T00:00:00Z,0.30643333333864575
2023-08-16T00:15:00Z,0.24484444444533437
2023-08-16T00:30:00Z,0.3043999999972584
2023-08-16T00:45:00Z,0.3242222222215787
2023-08-16T01:00:00Z,0.3649111111117236
2023-08-16T01:15:00Z,0.4434000000037486
2023-08-16T01:30:00Z,0.5102777777756273
2023-08-16T01:45:00Z,0.45581111111096106
2023-08-16T02:00:00Z,0.32673333333514165
2023-08-16T02:15:00Z,0.3053333333300543
2023-08-16T02:30:00Z,0.2715555555514584
2023-08-16T02:45:00Z,0.25710000000617583
2023-08-16T03:00:00Z,0.26232222222097334
2023-08-16T03:15:00Z,0.2802888888872985
2023-08-16T03:30:00Z,0.2697222222268465
2023-08-16T03:45:00Z,0.2652111111092381
2023-08-16T04:00:00Z,0.24610000000029686
2023-08-16T04:15:00Z,0.2573111111050821
2023-08-16T04:30:00Z,0.23984444444795372
2023-08-16T04:45:00Z,0.2324555555569532
2023-08-16T05:00:00Z,0.29703333333236515
2023-08-16T05:15:00Z,0.3078111111135513
2023-08-16T05:30:00Z,0.3252111111105478
2023-08-16T05:45:00Z,0.36419999999634456
2023-08-16T06:00:00Z,0.4048666666712961
2023-08-16T06:15:00Z,0.3765999999959604
2023-08-16T06:30:00Z,0.40833333333284827
2023-08-16T06:45:00Z,0.417388888890855
2023-08-16T07:00:00Z,0.35813333333135233
2023-08-16T07:15:00Z,0.3807444444464636
2023-08-16T07:30:00Z,0.3769888888891728
2023-08-16T07:45:00Z,0.43732222222024575
2023-08-16T08:00:00Z,0.43635555555374594
2023-08-16T08:15:00Z,0.3541666666715173
2023-08-16T08:30:00Z,0.21914444444337278
2023-08-16T08:45:00Z,0.2570222222202574
2023-08-16T09:00:00Z,0.30522222222498385
2023-08-16T09:15:00Z,0.3049777777741838
2023-08-16T09:30:00Z,0.2559111111149832
2023-08-16T09:45:00Z,0.28504444444115506
2023-08-16T10:00:00Z,0.333322222228162
2023-08-16T10:15:00Z,0.36735555555060273
2023-08-16T10:30:00Z,0.6145000000033178
2023-08-16T10:45:00Z,0.3700333333290473
2023-08-16T11:00:00Z,0.2513666666673089
2023-08-16T11:15:00Z,0.3564666666643461
2023-08-16T11:30:00Z,0.4746111111162463
2023-08-16T11:45:00Z,0.5078111111106409
2023-08-16T12:00:00Z,0.5594777777732816
2023-08-16T12:15:00Z,0.49218888889299706
2023-08-16T12:30:00Z,0.4172222222223354
2023-08-16T12:45:00Z,0.290499999999156
2023-08-16T13:00:00Z,0.21501111111138016
2023-08-16T13:15:00Z,0.3187444444411085
2023-08-16T13:30:00Z,0.33545555555974715
2023-08-16T13:45:00Z,0.3360222222181619
2023-08-16T14:00:00Z,0.31493333333492046
2023-08-16T14:15:00Z,0.3683444444432098
2023-08-16T14:30:00Z,0.3648444444479537
2023-08-16T14:45:00Z,0.45923333333121263
2023-08-16T15:00:00Z,0.4560111111131846
2023-08-16T15:15:00Z,0.35851111110969214
2023-08-16T15:30:00Z,0.3429444444445835
2023-08-16T15:45:00Z,0.3545555555538158
2023-08-16T16:00:00Z,0.3685666666679026
2023-08-16T16:15:00Z,0.2951111111106002
2023-08-16T16:30:00Z,0.2999777777804411
2023-08-16T16:45:00Z,0.3339888888876885
2023-08-16T17:00:00Z,0.4334999999991851
2023-08-16T17:15:00Z,0.466255555555108
2023-08-16T17:30:00Z,0.385255555556796
2023-08-16T17:45:00Z,0.35355555555725005
2023-08-16T18:00:00Z,0.4290999999975611
2023-08-16T18:15:00Z,0.3776555555523373
2023-08-16T18:30:00Z,0.36574444445068366
2023-08-16T18:45:00Z,0.3470777777765761
2023-08-16T19:00:00Z,0.413300000000163
2023-08-16T19:15:00Z,0.39298888888879446
2023-08-16T19:30:00Z,0.35333333333255723
2023-08-16T19:45:00Z,0.31414444444453693
2023-08-16T20:00:00Z,0.34113333333152696
2023-08-16T20:15:00Z,0.34950000000026193
2023-08-16T20:30:00Z,0.4203555555577623
2023-08-16T20:45:00Z,0.3157444444441353
2023-08-16T21:00:00Z,0.3332555555534782
2023-08-16T21:15:00Z,0.3126111111123464
2023-08-16T21:30:00Z,0.27173333333121263
2023-08-16T21:45:00Z,0.25688888889271766
2023-08-16T22:00:00Z,0.26454444444243563
2023-08-16T22:15:00Z,0.2846888888889225
2023-08-16T22:30:00Z,0.16089999999894644
2023-08-20T17:00:00Z,0.4152555555556319
2023-08-20T17:15:00Z,0.6416222222214856
2023-08-20T17:30:00Z,0.5473000000019965
2023-08-20T17:45:00Z,0.33599999999569263
2023-08-20T18:00:00Z,0.2881000000052154
2023-08-20T18:15:00Z,0.45588888888596557
2023-08-20T18:30:00Z,0.48963333333085757
2023-08-20T18:45:00Z,0.3772555555588042
2023-08-20T19:00:00Z,0.25236666666387464
2023-08-20T19:15:00Z,0.28708888889377704
2023-08-20T19:30:00Z,0.2715111111101578
2023-08-20T19:45:00Z,0.2914888888844871
2023-08-20T20:00:00Z,0.2878777777805226
2023-08-20T20:15:00Z,0.2687444444418361
2023-08-20T20:30:00Z,0.3143333333391638
2023-08-20T20:45:00Z,0.31183333332955954
2023-08-20T21:00:00Z,0.2683555555595376
2023-08-20T21:15:00Z,0.2595222222189477
2023-08-20T21:30:00Z,0.3350333333364688
2023-08-20T21:45:00Z,0.49174444443997345
2023-08-20T22:00:00Z,0.38343333333250484
2023-08-20T22:15:00Z,0.18361111111516948
2023-08-21T02:45:00Z,0.2050251366053999
2023-08-21T03:00:00Z,0.22943333334114868
2023-08-21T03:15:00Z,0.258366666665097
2023-08-21T03:30:00Z,0.2490555555523315
2023-08-21T03:45:00Z,0.2205777777780895
2023-08-21T04:00:00Z,0.2407777777807496
2023-08-21T04:15:00Z,0.23257777777325828
2023-08-21T04:30:00Z,0.24165555555737228
2023-08-21T04:45:00Z,0.22576666666645906
2023-08-21T05:00:00Z,0.23326666666616802
2023-08-21T05:15:00Z,0.2643888888924266
2023-08-21T05:30:00Z,0.3055666666623438
2023-08-21T05:45:00Z,0.3139000000010128
2023-08-21T06:00:00Z,0.2822444444464054
2023-08-21T06:15:00Z,0.25588888888887595
2023-08-21T06:30:00Z,0.28898888888943475
2023-08-21T06:45:00Z,0.2923444444422785
2023-08-21T07:00:00Z,0.2974555555556435
2023-08-21T07:15:00Z,0.23223333333226037
2023-08-21T07:30:00Z,0.2128222222236218
2023-08-21T07:45:00Z,0.2253777777768846
2023-08-21T08:00:00Z,0.23716666666950914
2023-08-21T08:15:00Z,0.4896666666645615
2023-08-21T08:30:00Z,0.3233888888898946
2023-08-21T08:45:00Z,0.2547222222201526
2023-08-21T09:00:00Z,0.300477777778724
2023-08-21T09:15:00Z,0.24351111111536738
2023-08-21T09:30:00Z,0.24696666666204692
2023-08-21T09:45:00Z,0.2836333333325456
2023-08-21T10:00:00Z,0.27880000000368454
2023-08-21T10:15:00Z,0.2705666666624893
2023-08-21T10:30:00Z,0.32146666666449164
2023-08-21T10:45:00Z,0.6626444444482331
2023-08-21T11:00:00Z,0.6013777777770883
2023-08-21T11:15:00Z,0.5241888888922404
2023-08-21T11:30:00Z,0.7065111111078295
2023-08-21T11:45:00Z,0.8451222222211072
2023-08-21T12:00:00Z,0.8706111111132486
2023-08-21T12:15:00Z,0.5934222222240351
2023-08-21T12:30:00Z,0.5003333333297633
2023-08-21T12:45:00Z,0.5267000000021653
2023-08-21T13:00:00Z,0.6751000000003842
2023-08-21T13:15:00Z,0.869544444445637
2023-08-21T13:30:00Z,0.8791888888881658
2023-08-21T13:45:00Z,0.8406555555557134
2023-08-21T14:00:00Z,0.9395999999978812
2023-08-21T14:15:00Z,1.0245222222256416
2023-08-21T14:30:00Z,0.8739666666624544
2023-08-21T14:45:00Z,0.8785222222250013
2023-08-21T15:00:00Z,0.8922444444433495
2023-08-21T15:15:00Z,0.7748111111104663
2023-08-21T15:30:00Z,0.8498333333409391
2023-08-21T15:45:00Z,0.9677666666575533
2023-08-21T16:00:00Z,0.9290888888899644
2023-08-21T16:15:00Z,0.8042222222247801
2023-08-21T16:30:00Z,0.9282000000021071
2023-08-21T16:45:00Z,0.9683222222156473
2023-08-21T17:00:00Z,0.6364000000030501
2023-08-21T17:15:00Z,0.4517999999989115
2023-08-21T17:30:00Z,0.5313777777810174
2023-08-21T17:45:00Z,0.5279777777759591
2023-08-21T18:00:00Z,0.40545555555218016
2023-08-21T18:15:00Z,0.30050000000483124
2023-08-21T18:30:00Z,0.268933333329187
2023-08-21T18:45:00Z,0.27834444444670225
2023-08-21T19:00:00Z,0.33997777777767624
2023-08-21T19:15:00Z,0.35750000000189175
2023-08-21T19:30:00Z,0.3480444444430759
2023-08-21T19:45:00Z,0.6015222222267766
2023-08-21T20:00:00Z,0.7465777777724725
2023-08-21T20:15:00Z,0.772433333331719
2023-08-21T20:30:00Z,0.6521666666703823
2023-08-21T20:45:00Z,0.6101555555542291
2023-08-21T21:00:00Z,0.40028888889355585
2023-08-21T21:15:00Z,0.7690333333266608
2023-08-21T21:30:00Z,0.6924333333336108
2023-08-21T21:45:00Z,0.3142111111119448
2023-08-21T22:00:00Z,0.21211111111188075
2023-08-21T22:15:00Z,0.23526666666657547
2023-08-21T22:30:00Z,0.23202222222244018
2023-08-21T22:45:00Z,0.2161999999989348
2023-08-21T23:00:00Z,0.21192222222089185
2023-08-21T23:15:00Z,0.23963333333813353
2023-08-21T23:30:00Z,0.2424111111104139
2023-08-21T23:45:00Z,0.20663333333141054
2023-08-22T00:00:00Z,0.23070000000006985
2023-08-22T00:15:00Z,0.20814444444476976
2023-08-22T00:30:00Z,0.2585444444412133
2023-08-22T00:45:00Z,0.2461666666677047
2023-08-22T01:00:00Z,0.2489333333360264
2023-08-22T01:15:00Z,0.22241111110997736
2023-08-22T01:30:00Z,0.23630000000048312
2023-08-22T01:45:00Z,0.2532666666629666
2023-08-22T02:00:00Z,0.12889682540117064
2023-08-22T02:30:00Z,0.5987063492029847
2023-08-22T02:45:00Z,0.20139682539956993
2023-08-22T03:00:00Z,0.22692222222030978
2023-08-22T03:15:00Z,0.2512111111136619
2023-08-22T03:30:00Z,0.24142222222144483
2023-08-22T03:45:00Z,0.24901111111103091
2023-08-22T04:00:00Z,0.2568333333329065
2023-08-22T04:15:00Z,0.2213222222198965
2023-08-22T04:30:00Z,0.21007777778140735
2023-08-22T04:45:00Z,0.2142999999996391
2023-08-22T05:00:00Z,0.26715555555711035
2023-08-22T05:15:00Z,0.2316777777778043
2023-08-22T05:30:00Z,0.26203333333251067
2023-08-22T05:45:00Z,0.29675555555149913
2023-08-22T06:00:00Z,0.26796666666996316
2023-08-22T06:15:00Z,0.2958222222223412
2023-08-22T06:30:00Z,0.27724444444538676
2023-08-22T06:45:00Z,0.34461111110795173
2023-08-22T07:00:00Z,0.30624444444765686
2023-08-22T07:15:00Z,0.30223333332833136
2023-08-22T07:30:00Z,0.2662333333319111
2023-08-22T07:45:00Z,0.2255444444490422
2023-08-22T08:00:00Z,0.2688555555541825
2023-08-22T08:15:00Z,0.27531111111238715
2023-08-22T08:30:00Z,0.37195555555808824
2023-08-22T08:45:00Z,0.30939999999827705
2023-08-22T09:00:00Z,0.4906555555535306
2023-08-22T09:15:00Z,0.518933333329187
2023-08-22T09:30:00Z,0.4800222222256707
2023-08-22T09:45:00Z,0.3678444444485649
2023-08-22T10:00:00Z,0.3913555555554922
2023-08-22T10:15:00Z,0.2922111111074628
2023-08-22T10:30:00Z,0.259822222222283
2023-08-22T10:45:00Z,0.38754444444566616
2023-08-22T11:00:00Z,0.5900222222226148
2023-08-22T11:15:00Z,0.5934222222240351
2023-08-22T11:30:00Z,0.5845555555570172
2023-08-22T11:45:00Z,0.4758222222189943
2023-08-22T12:00:00Z,0.2643444444438501
2023-08-22T12:15:00Z,0.48176666666404344
2023-08-22T12:30:00Z,0.7022111111145932
2023-08-22T12:45:00Z,0.637333333332208
2023-08-22T13:00:00Z,0.6204222222222597
2023-08-22T13:15:00Z,0.5935888888889167
2023-08-22T13:30:00Z,0.6554777777782874
2023-08-22T13:45:00Z,0.6634777777799172
2023-08-22T14:00:00Z,0.9833999999973457
2023-08-22T14:15:00Z,1.0846777777733223
2023-08-22T14:30:00Z,0.9496666666746023
2023-08-22T14:45:00Z,0.9164444444431865
2023-08-22T15:00:00Z,0.8237111111084232
2023-08-22T15:15:00Z,0.5565333333324816
2023-08-22T15:30:00Z,0.3635444444444147
2023-08-22T15:45:00Z,0.37233333333642804
2023-08-22T16:00:00Z,0.3969222222222015
2023-08-22T16:15:00Z,0.3905222222201701
2023-08-22T16:30:00Z,0.430000000003929
2023-08-22T16:45:00Z,0.3785111111064907
2023-08-22T17:00:00Z,0.5705444444465684
2023-08-22T17:15:00Z,0.7379111111076782
2023-08-22T17:30:00Z,0.6104000000013912
2023-08-22T17:45:00Z,0.7399555555566621
2023-08-22T18:00:00Z,0.5155222222238081
2023-08-22T18:15:00Z,0.6723444444432971
2023-08-22T18:30:00Z,0.6767111111148552
2023-08-22T18:45:00Z,0.5927777777724259
2023-08-22T19:00:00Z,0.5864444444487162
2023-08-22T19:15:00Z,0.5967999999993481
2023-08-22T19:30:00Z,0.6311444444436347
2023-08-22T19:45:00Z,0.5107999999963795
2023-08-22T20:00:00Z,0.403166666670586
2023-08-22T20:15:00Z,0.40755555555733736
2023-08-22T20:30:00Z,0.3974222222204844
2023-08-22T20:45:00Z,0.365766666662239
2023-08-22T21:00:00Z,0.31737777778107557
2023-08-22T21:15:00Z,0.2747222222205892
2023-08-22T21:30:00Z,0.24481111111163045
2023-08-22T21:45:00Z,0.24830000000292785
2023-08-22T22:00:00Z,0.22984444444227847
2023-08-22T22:15:00Z,0.23719999999957508
2023-08-22T22:30:00Z,0.2194000000017695
2023-08-22T22:45:00Z,0.245755555552023
2023-08-22T23:00:00Z,0.24352222222296405
2023-08-22T23:15:00Z,0.2578333333367482
2023-08-22T23:30:00Z,0.23978888888814254
2023-08-22T23:45:00Z,0.24585555555313476
2023-08-23T00:00:00Z,0.27965555555419996
2023-08-23T00:15:00Z,0.24483333333409973
2023-08-23T00:30:00Z,0.227411111110996
2023-08-23T00:45:00Z,0.22792222222415148
2023-08-23T01:00:00Z,0.2631111111113569
2023-08-23T01:15:00Z,0.23961111111202626
2023-08-23T01:30:00Z,0.23555555555867613
2023-08-23T01:45:00Z,0.23667777777518495
2023-08-23T02:00:00Z,0.22117777777384617
2023-08-23T02:15:00Z,0.22123333333729533
2023-08-23T02:30:00Z,0.19928888888534857
2023-08-23T02:45:00Z,0.20575555555842584
2023-08-23T03:00:00Z,0.19312222221924458
2023-08-23T03:15:00Z,0.2269888888913556
2023-08-23T03:30:00Z,0.21814444444316905
2023-08-23T03:45:00Z,0.2026333333342336
2023-08-23T04:00:00Z,0.1879888888906862
2023-08-23T04:15:00Z,0.21526878901204327
2023-08-23T04:30:00Z,0.24129787765195942
2023-08-23T04:45:00Z,0.2295333333349845
2023-08-23T05:00:00Z,0.21553333333213232
2023-08-23T05:15:00Z,0.2607777777775482
2023-08-23T05:30:00Z,0.29218888889226946
2023-08-23T05:45:00Z,0.2642333333315037
2023-08-23T06:00:00Z,0.2674333333307004
2023-08-23T06:15:00Z,0.25973333333604387
2023-08-23T06:30:00Z,0.2847333333338611
2023-08-23T06:45:00Z,0.3541222222156648
2023-08-23T07:00:00Z,0.3520000000062282
2023-08-23T07:15:00Z,0.44373333333351184
2023-08-23T07:30:00Z,0.4880888888874324
2023-08-23T07:45:00Z,0.466844444443268
2023-08-23T08:00:00Z,0.24145555555514875
2023-08-23T08:15:00Z,0.22354444444499677
2023-08-23T08:30:00Z,0.2449555555540428
2023-08-23T08:45:00Z,0.25694444444889086
2023-08-23T09:00:00Z,0.27529999999751453
2023-08-23T09:15:00Z,0.24774444444847177
2023-08-23T09:30:00Z,0.190288888887153
2023-08-23T09:45:00Z,0.2029999999977008
2023-08-23T10:00:00Z,0.3443666666644276
2023-08-23T10:15:00Z,0.3392000000021653
2023-08-23T10:30:00Z,0.2693888888861693
2023-08-23T10:45:00Z,0.22686666667141253
2023-08-23T11:00:00Z,0.34139999999752035
2023-08-23T11:15:00Z,0.4898111111142498
2023-08-23T11:30:00Z,0.25363333333370974
2023-08-23T11:45:00Z,0.24189999999362044
2023-08-23T12:00:00Z,0.34378888888750225
2023-08-23T12:15:00Z,0.3480555555615865
2023-08-23T12:30:00Z,0.25325555555536994
2023-08-23T12:45:00Z,0.2553666666681238
2023-08-23T13:00:00Z,0.21444444444205146
2023-08-23T13:15:00Z,0.285355555555725
2023-08-23T13:30:00Z,0.3429222222221142
2023-08-23T13:45:00Z,0.3613777777791256
2023-08-23T14:00:00Z,0.5509333333357063
2023-08-23T14:15:00Z,0.5255666666635079
2023-08-23T14:30:00Z,0.32893333333413466
2023-08-23T14:45:00Z,0.3710555555517203
2023-08-23T15:00:00Z,0.38477777778098243
2023-08-23T15:15:00Z,0.31920000000172877
2023-08-23T15:30:00Z,0.3721777777718671
2023-08-23T15:45:00Z,0.4290333333374292
2023-08-23T16:00:00Z,0.3755777777732874
2023-08-23T16:15:00Z,0.5011222222237848
2023-08-23T16:30:00Z,0.6971777777798707
2023-08-23T16:45:00Z,0.740766666662239
2023-08-23T17:00:00Z,0.5518222222272016
2023-08-23T17:15:00Z,0.5608555555554631
2023-08-23T17:30:00Z,0.8150888888922054
2023-08-23T17:45:00Z,0.6262111111100239
2023-08-23T18:00:00Z,0.6023888888848887
2023-08-23T18:15:00Z,0.3978111111136968
2023-08-23T18:30:00Z,0.5023777777823852
2023-08-23T18:45:00Z,0.5541111111015198
2023-08-23T19:00:00Z,0.3768111111166945
2023-08-23T19:15:00Z,0.33720000000175787
2023-08-23T19:30:00Z,0.4502111111069098
2023-08-23T19:45:00Z,0.4901000000027125
2023-08-23T20:00:00Z,0.607244444443495
2023-08-23T20:15:00Z,0.5934999999990396
2023-08-23T20:30:00Z,0.5660555555550673
2023-08-23T20:45:00Z,0.3866444444429362
2023-08-23T21:00:00Z,0.3110222222239827
2023-08-23T21:15:00Z,0.3325888888903137
2023-08-23T21:30:00Z,0.2981999999974505
2023-08-23T21:45:00Z,0.2738444444439665
2023-08-23T22:00:00Z,0.24434444445068948
2023-08-23T22:15:00Z,0.25148888888725196
2023-08-23T22:30:00Z,0.224188888885692
2023-08-23T22:45:00Z,0.19784444444667315
2023-08-23T23:00:00Z,0.21848888888780493
2023-08-23T23:15:00Z,0.22201111110916827
2023-08-23T23:30:00Z,0.24452222222316777
2023-08-23T23:45:00Z,0.24116666666668607
2023-08-24T00:00:00Z,0.22994444444702822
2023-08-24T00:15:00Z,0.22439999999915017
2023-08-24T00:30:00Z,0.2519999999967695
2023-08-24T00:45:00Z,0.24652222222357523
2023-08-24T01:00:00Z,0.20778888888526126
2023-08-24T01:15:00Z,0.21388888889487134
2023-08-24T01:30:00Z,0.22893333333195187
2023-08-24T01:45:00Z,0.24314444444462424
2023-08-24T02:00:00Z,0.23794444444502005
2023-08-24T02:15:00Z,0.23436666666384554
2023-08-24T02:30:00Z,0.2238222222222248
2023-08-24T02:45:00Z,0.23614444444683613
2023-08-24T03:00:00Z,0.22842222222243436
2023-08-24T03:15:00Z,0.22576666666282108
2023-08-24T03:30:00Z,0.22533333333558403
2023-08-24T03:45:00Z,0.22491111111230566
2023-08-24T04:00:00Z,0.2397777777769079
2023-08-24T04:15:00Z,0.21317777777949232
2023-08-24T04:30:00Z,0.22451111111149658
2023-08-24T04:45:00Z,0.23953333333338378
2023-08-24T05:00:00Z,0.264966666665714
2023-08-24T05:15:00Z,0.2814444444447872
2023-08-24T05:30:00Z,0.28268888888851507
2023-08-24T05:45:00Z,0.2670666666672332
2023-08-24T06:00:00Z,0.3423222222190816
2023-08-24T06:15:00Z,0.3101333333324874
2023-08-24T06:30:00Z,0.27920000000085565
2023-08-24T06:45:00Z,0.3105222222256998
2023-08-24T07:00:00Z,0.3487888888848829
2023-08-24T07:15:00Z,0.3276333333342336
2023-08-24T07:30:00Z,0.37834444444524706
2023-08-24T07:45:00Z,0.2975000000005821
2023-08-24T08:00:00Z,0.31535555555819883
2023-08-24T08:15:00Z,0.36985555555293104
2023-08-24T08:30:00Z,0.3263222222230979
2023-08-24T08:45:00Z,0.2919333333338727
2023-08-24T09:00:00Z,0.29625555555685423
2023-08-24T09:15:00Z,0.37417777777591255
2023-08-24T09:30:00Z,0.3877111111105478
2023-08-24T09:45:00Z,0.29139999999824795
2023-08-24T10:00:00Z,0.37573333333421033
2023-08-24T10:15:00Z,0.5403555555567436
2023-08-24T10:30:00Z,0.46438888888587826
2023-08-24T10:45:00Z,0.25014444444605033
2023-08-24T11:00:00Z,0.39991111111521604
2023-08-24T11:15:00Z,0.4866333333266084
2023-08-24T11:30:00Z,0.19767777778179152
2023-08-24T11:45:00Z,0.3125777777786425
2023-08-24T12:00:00Z,0.4377111111098202
2023-08-24T12:15:00Z,0.3631111111099017
2023-08-24T12:30:00Z,0.27920000000449363
2023-08-24T12:45:00Z,0.31474444444393157
2023-08-24T13:00:00Z,0.28578888888660003
2023-08-24T13:15:00Z,0.3210333333336166
2023-08-24T13:30:00Z,0.31541111111073405
2023-08-24T13:45:00Z,0.46778888888366055
2023-08-24T14:00:00Z,0.4917333333432907
2023-08-24T14:15:00Z,0.6722777777758893
2023-08-24T14:30:00Z,0.7287222222184937
2023-08-24T14:45:00Z,0.6492444444447756
2023-08-24T15:00:00Z,0.7888666666658537
2023-08-24T15:15:00Z,0.8296777777795796
2023-08-24T15:30:00Z,0.7632777777762385
2023-08-24T15:45:00Z,0.6133444444458291
2023-08-24T16:00:00Z,0.4134888888838759
2023-08-24T16:15:00Z,0.33805555555954925
2023-08-24T16:30:00Z,0.33756666666522506
2023-08-24T16:45:00Z,0.285044444448431
2023-08-24T17:00:00Z,0.3274111111095408
2023-08-24T17:15:00Z,0.36021111111040227
2023-08-24T17:30:00Z,0.2673888888893998
2023-08-24T17:45:00Z,0.28504444444115506
2023-08-24T18:00:00Z,0.3724333333375398
2023-08-24T18:15:00Z,0.41905555555422325
2023-08-24T18:30:00Z,0.5236999999979162
2023-08-24T18:45:00Z,0.4906888888908725
2023-08-24T19:00:00Z,0.7907333333350834
2023-08-24T19:15:00Z,0.9077999999972235
2023-08-24T19:30:00Z,0.6197111111105187
2023-08-24T19:45:00Z,0.6283333333376504
2023-08-24T20:00:00Z,0.779188888889621
2023-08-24T20:15:00Z,0.746344444440183
2023-08-24T20:30:00Z,0.5617222222244891
2023-08-24T20:45:00Z,0.40321111111188657
2023-08-24T21:00:00Z,0.4189888888868154
2023-08-24T21:15:00Z,0.36645555555151077
2023-08-24T21:30:00Z,0.2609777777834097
2023-08-24T21:45:00Z,0.27698888888699
2023-08-24T22:00:00Z,0.24762222222489072
2023-08-24T22:15:00Z,0.2610999999997148
2023-08-24T22:30:00Z,0.2926666666644451
2023-08-24T22:45:00Z,0.2663888888928341
2023-08-24T23:00:00Z,0.27021111111025675
2023-08-24T23:15:00Z,0.27109999999811407
2023-08-24T23:30:00Z,0.27683333332970506
2023-08-24T23:45:00Z,0.252633333333506
2023-08-25T00:00:00Z,0.26914444444628316
2023-08-25T00:15:00Z,0.23776666666890378
2023-08-25T00:30:00Z,0.2252888888870075
2023-08-25T00:45:00Z,0.24663333333228366
2023-08-25T01:00:00Z,0.251766666668118
2023-08-25T01:15:00Z,0.2275222222233424
2023-08-25T01:30:00Z,0.23440000000118744
2023-08-25T01:45:00Z,0.238411111109599
2023-08-25T02:00:00Z,0.2580000000016298
2023-08-25T02:15:00Z,0.2583333333313931
2023-08-25T02:30:00Z,0.23947777777721058
2023-08-25T02:45:00Z,0.22721111111241044
2023-08-25T03:00:00Z,0.21869999999762513
2023-08-25T03:15:00Z,0.25270000000091386
2023-08-25T03:30:00Z,0.24121111111162463
2023-08-25T03:45:00Z,0.21501111111138016
2023-08-25T04:00:00Z,0.22747777777840383
2023-08-25T04:15:00Z,0.24124444444169058
2023-08-25T04:30:00Z,0.2589888888942369
2023-08-25T04:45:00Z,0.24083333332964685
